who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
1081,0.6959953276432588,,0.701790285970394,,0.6455503415556397,,,0.6991115664889577,,,
274,0.4795288607878242,,0.42183748620452843,,,0.48617860619546627,,0.36218176057936535,,0.41578462555844947,
1389,0.2948291554551244,,,,,,,,,,
3286,0.5911356186246705,,,,,,,,,,
2239,0.7472650872289456,,,,,,,,,,
592,0.6004475322422576,,,,,,0.5879032597116072,,0.6589198418777721,0.6626904304422758,
1847,0.9260935854737667,,,,,,,,,,
3527,0.30206792155996115,,,0.6717289455678213,,,,,,,
1877,0.501408869428701,,0.5159882710261657,,0.5514697986903008,0.5378226072321068,,,,,
1925,0.4923606980869515,0.5269056092691228,,,,,,,,,
1534,0.4781103079816384,0.47849435467346774,,,,,,,,0.6076850606981662,
2405,0.48535050882518227,0.44471183104083134,,0.6795595467758674,,,0.6923246389972292,,0.49205103873211026,,
2687,0.438833890250344,,0.4859643088354009,,,,,,,0.409330466579731,0.5988620971356722
1060,0.3477578377563252,,,,,,,,,,
1589,0.46678768632997836,,,,,,,,,0.3058948084950947,0.591798389071962
3522,0.4479821992786488,,,,,,,,,,
3008,0.8715243678703637,,0.8718362763271664,0.8848576379231243,,,,0.6792008229360788,,,0.6732038128359618
3505,0.5590138503159688,0.6481305112480461,,,,,,,,,
1713,0.55936606333118,,,,,,,,,,
2374,0.5535241350496316,0.7117956054388924,,,,,,,,,
1337,0.6532405011148312,,,,,,,,,,
653,0.6321042549155773,,,0.5417591078777638,,,,,,,
2716,0.5117237322686393,0.3616155767821493,,,,,,,,,
3084,0.24608380124806126,,,0.4427202485884388,0.5404424686366162,0.4935408018163822,0.49289936625003594,,,,
2635,0.871021048276986,0.8389974800151389,0.7868525231387681,,,,,,,,
1677,0.6403323749004928,,0.6755929731962055,0.6492661023104401,,,,,,0.7064571581803557,
1031,0.5932854161479538,,,,,,,,,,
3039,0.5050534180713036,,,,,,,,,,
2791,0.6782233167985354,,0.5966319143829952,,,0.6058069499415795,,,0.5811955381581384,,
1900,0.41876650614494854,,,,,,,,,,
3549,0.4251571440429775,,,,,,0.4072643567555585,,0.5005186334639595,,
2670,0.8609408849651261,,,,,,,,0.7804765898988395,,
723,0.8378070127205897,,,,,,,,,,
1379,0.7963350507407838,,0.6996768406978856,0.7145079010253722,,,,,,,
925,0.8524300845982926,,,0.9059595498446462,,,0.792854535447641,,0.8037232424797311,,
2123,0.6760665617690435,0.7379774290387574,0.8862708606323617,0.7735552892893209,0.8158177135316136,0.7576623772704267,0.8444199585873023,,,,
872,0.6103785666713547,,,,,0.3226621988352891,,,,0.48009406658364223,
3313,0.35692013223573654,0.4376479077954027,,,,,,0.5460297808641557,,,
3135,0.4296900906385318,,0.4868130285310239,,,,,,,,
2045,0.37551043632664,,,,,,,,,,
1728,0.6583728620544321,0.8313512044488722,0.8391818276340703,,,,,,,,
3449,0.47445237208886665,0.5111055124592906,,0.5622100718502611,,,0.57772034708214,0.5538811406515298,,,
1668,0.38367632360207005,,,0.5117422261828263,0.49714977969366075,0.4804350250882181,0.5356568416178996,,,,
3090,0.1946620892193517,,0.2506906201201062,,,,,,,,0.32670982495430856
2713,0.26466672634668115,,,,,0.4847300538392394,,,,,
1181,0.7487685990227994,,,,,0.9120876817785644,0.9086298643463857,0.8189586301194796,0.9576913324767851,,
1404,0.5518296488550485,,,0.6162064478116812,,0.6226723003330519,0.5072992586133355,,,,
1959,0.49561780120089355,,,,,,,,,,
1740,0.24520116594383973,,,,,,,,,,
2898,0.29442079211518607,,,0.30907522006758825,,,,,,,
1263,0.5072409164712358,0.8366748792318902,,,,,,,,,
2159,0.27696094300392116,,0.3474830930391059,,,,,,,,
3369,0.23277571122246085,0.2575225751231563,,,0.4008760090477442,0.3849305024392493,,,,,
1837,0.8769633320255494,,,,,,,,,,
2511,0.5472192007549891,,0.4465538357718807,,,,0.46473174474061796,0.44790483177537943,0.5264925326284857,,
2869,0.8059017419506241,0.8369811952401749,,0.7173888423186404,,,0.5918262033308538,,,0.6184692145501831,
2086,0.39257341750497327,,,,0.4363456287503868,0.4482362615841409,,,,,
1535,0.5337173580067102,,,,,,,,,,
2476,0.3144671776166742,0.45093493983323896,,,0.3387551287461551,0.3635066994106151,0.3912658650132532,,0.48152929643494286,,
1867,0.6401619118903955,,,,,,,,,,
2163,0.4604675091183412,,,,,0.5757418575339953,,,0.5559834977314752,,0.6385482128196772
1970,0.298631431096476,,,,,,,0.24772957306195564,0.29001183747825743,,0.35959084638098865
2703,0.8942601294622782,,0.8004764624585908,,,,,,,,
1648,0.36338382159202076,,0.3890198393976894,,0.4067174948418312,,,,,,
934,0.6640086508291362,,,0.7185570219436318,,,,0.7090032502027525,,,
1685,0.9167104318105072,,0.8797714413861959,,,,,,,,
1458,0.4237743705095864,0.5872575793658126,,,,,,,,,
2279,0.6256285679567888,0.670557967800225,0.6602602685372555,,,,0.6541412835909234,,,,
2542,0.4023844761586584,,0.36665682734419275,,,,,,,,
1687,0.6470851017204268,,,,,,,,,,
3193,0.6119512606559282,,,,,,,,,0.6104308070996336,
1408,0.4294311287606379,,,,,,,,,,
2963,0.7007552377044727,,0.6270512264378988,,,,,,,0.4650142944136013,
1748,0.586836408735134,,0.6304265025891838,,0.5350154659332956,,,,,,
520,0.5406363080995873,,0.7506255355191084,,,0.649197863628172,,,0.7664625323255206,,0.5869195516509312
1632,0.5580802574219904,,,,,,0.5520000171161813,0.6637578752411096,,,
2254,0.35875434826847014,,0.3404083960652488,,0.24762712225373015,,,,,,
772,0.6489863554836462,,0.5759988730745941,0.6911658984048287,,,0.5650043799427548,0.5360566341243076,,,0.6019187191342298
3131,0.3551474918358634,0.5730554653592509,0.5474862394620251,,,,,0.5250504251066952,0.5643220842968921,,0.743563733857086
3207,0.24913025608242445,,,,0.3468580985068758,0.39900758756761645,,0.4857681536977315,0.5467553223255317,,0.34791027552851145
3347,0.11249456252924167,,,,,0.35949546516231357,,,,,
918,0.45171253161261593,,0.6296578324681956,,,,,,,,
1074,0.6718245941774814,0.8364228679703837,,,,0.5788362448113201,,0.6037987799436089,,,
3413,0.6029651101141192,,,,,,,,,,
3137,0.1703690720114851,,,,,,,,0.21759244528745977,0.27155675517263717,
2056,0.5292111437281677,,,,,,,0.6094536986070606,0.5559712562293294,,
1903,0.4760058104749579,,,,0.5179751988453015,,,,,,
3146,0.3846492693797193,0.5463315171286945,0.45796439047227044,,,,0.5158625694972794,,,,
3234,0.8011937933669515,0.7055559199883037,,,,,,,,0.6047361991117017,
1992,0.4585356185983828,0.5308517842125716,0.4368413934718884,,,,0.47108042002587425,,,,
1916,0.9372069538888846,,,,,,,,,0.8723541611994504,
895,0.7130570822103426,,,,,,,,,,
527,0.6227604289177118,,0.6626558382299725,,0.5729862569280106,0.6209704590670826,,,,,
2665,0.2567959102963869,0.3291199101793443,,,0.3415762765729836,,,,,,
1930,0.44780001517814166,0.6241593211517312,0.5856123813990414,,,,,0.5206541557131473,,,
265,0.4214023546421486,0.6333588591049596,,0.5760221370812783,,0.7128242777631992,,,,,
283,0.5533870830921048,,,0.6258407571104118,,,,,,,0.6103994353247473
2896,0.39196860730064614,,,,,,,,,,
1402,0.8882074977601362,,,0.9423671282875669,,,,,,,
910,0.7946008553361578,,,,,,,,,0.8233401469762023,
