who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
1637,0.005804182892655849,,,,0.0036804328916208587,,,0.013368884587317172,,,
3320,0.012952887438891957,,0.01736692222576336,,,0.11824002095595058,,,,,
3459,0.050725644702649945,,,,,,,,,,
3444,0.08457034950877801,,,,,,,,,,
3207,0.02418596808253055,,,,,,,,,,
2411,0.00200643752534618,,,,,,0.09683121730012248,,,,
3249,0.012172339666436138,,,,,,,,,,
1060,0.06263948131329462,,,,,,,,,,
3398,0.006342355272576633,,,,0.010989922794244348,,,,,,
2963,0.022138529537297683,0.0071122504821298105,,,,,,,,,
196,0.002121530210185554,,,,,,,,,,
1970,0.18065858430584755,0.018441109864058926,,,,,0.030253126521328538,,0.08176004406739225,,
2985,0.004495740400703649,,0.026303693907099072,,,,,,,0.0737693421046294,0.007912399452851259
1256,0.4442408487525213,,,,,,,,,,
2147,0.018692749875490088,,,,,,,,,,
2209,0.0012080405106951453,,,,,,,,,,
1597,0.04332706961789323,,,,,,,,,,
533,0.004879467178776905,,,,,,,,,,
2761,0.05335730170119251,,,,,,,,,,
2220,0.03339519013897142,,,,,,,,,,
3535,0.021293500678398157,,,,,,,,,,
1358,0.005991489822399075,,,,,,,,,,
1853,0.00944909732556599,,,,,,,,,,
1848,0.050234057735573136,,,0.012312911876717915,0.0066357226836538455,,,,,,
1667,0.01193129360606917,,0.0623614648737094,,,,,,,,
2125,0.0770064253054288,,,0.03683203104604217,,,,,,,
1550,0.12548112093182384,,,,,,,,,,
2573,0.0013574058247068897,,,,,,,,,,
2305,0.006652180558467419,,,,,,,,0.1285837466563665,,
440,0.00418906920321191,,,,,,,,,,
2265,0.08213401170530085,,,,,,0.008503517428179036,,,,
470,0.011015671561320911,,,,,,,,,,
1616,0.014665961016247732,,,,,,,,,,
1233,0.023450575170945016,,,,,,,,,,
2929,0.01429194253250872,,,0.04706954301041986,,,,,,,
451,0.07954028693679731,0.002832873645949169,,,0.0012833950202963478,0.024567680643682845,,,,,
1893,0.03729498062662955,,,,,0.012240096587162111,,,,,
2038,0.21197002790781017,0.007223853825501925,,,,,,,,,
677,0.013948981741516021,,0.007584824101668362,,,,,,,,
2335,0.17031251965928149,,,,,,,,,,
2613,0.015518329589061717,,0.019609740981821663,,,,,,,,
1435,0.020095957569930555,,,,,,,,,,
2958,0.003245012545733216,,,,,,,,,,
1079,0.011573224139745545,,,,,,,,,,0.00973098226196478
442,0.07534771483071986,,,,,0.002480189032321172,,,,,
2716,0.03250462767013075,,,,,0.00042867664441159956,,0.01168408848007506,,,
988,0.011930176713374784,,,,,,,,,,
481,0.07793357143610695,,,,,,,,,,
746,0.01784746153556169,,,,,,,,,,
3122,0.11353726738435153,,,0.011973474864553905,,,,,,,
1297,0.015384950178959354,0.0903333734956178,,,,,,,,,
3123,0.003936100832091002,,,,,,,,,,
2812,0.012109029450495521,,,,0.006779338842849288,,,,,,
1755,0.007258274540056251,,,,,,,,,,
2976,0.04702602929050801,,,,,,,,0.00656246658422008,,
1379,0.03496595784045287,,,0.012119172788044303,,,,,,0.03743216083847457,
3021,0.19825803249941312,,,,,,,,,,
2996,0.029933105114659315,,,,,,,,,,
2715,0.06779082337950372,,,,,,0.5117515892490223,,,,
2357,0.015572004789320486,,,,,,,,,,
2172,0.033377696296742275,,,,,,,,,,0.014506594324772469
1732,0.025433382869345073,,,,,,,0.03409624069852612,0.010140512293787703,,
3268,0.004985507429895781,,,,,,,,,,
3043,0.027619644677334458,,,,,,,,,,
1568,0.32020086913163504,,,0.10538147768121726,,,,,,,
2782,0.05655056062259208,,0.004489563614137055,,,,,,,,
2506,0.05349322812490789,,,,,,,,,,
1942,0.24159501378827677,0.06602636887375203,,,,,,,,,
3095,0.029082390049934938,,0.17041302017723,,,,,,,,
3424,0.008628438338144641,,,,,,,,,,
2424,0.003785251497234374,,,,,,,,,0.006135584459970096,
2153,0.05752855388752058,,,,,,,,,,
3364,0.1945553192217767,,0.002623640447393234,,,,,,,,
2280,0.013830531922175203,,,,,,,,,,
1037,0.0020694391207679323,,,,,,,,,,
2712,0.018928803646337214,,,,,,,,,,
2941,0.006523992950000294,,0.04934628855978504,,,,,,,,
1936,0.032460181134986374,,,,,,0.014371372795991154,0.060163292090408715,,,0.00046972731512270145
3330,0.006292137985460543,0.06978065730375053,,,,,,,,,
2803,0.17512024632826184,,,,0.0017673223253718217,,,,0.019173494812952396,,
2818,0.01629600955181007,,,,,,,,,,
2684,0.07187907053082312,,0.018811576531338057,,,,,,,,
1797,0.013548496696600914,0.011429139604142732,,,,,,0.04431116663597309,,,
2558,0.05128045012961464,,,,,,,,,,
2035,0.13044664069680884,,,,,,,,0.05974857898129031,0.1184260876502718,
2898,0.03095229358833327,,,,,,,0.003897931230860354,,,
2440,0.015680501337413617,,,,,,,,,,
216,0.04023194932805122,,0.09990904950987041,,,,0.0240567290805573,,,,
3480,0.08192147115664071,,,,,,,,,,
3100,0.07876351605656533,,0.07003776204398426,,,,,,,,
2017,0.07006774772836474,,,,,,,,,,
2681,0.10204889116248722,,,,,,,,,,
1485,0.050933931710212516,,0.00010616236766804798,,,,,,,,
3146,0.019909040115588823,,,,0.009331701450844816,,,,,,
1884,0.025209977916378027,,0.012120699021002886,,,,,0.011717775486606179,,,
2822,0.0160272442083856,,,,,0.002641505641537397,,,,,
2841,0.03719732721031429,,,,,,,,,,
1682,0.04285846596996478,,,,,,,,,,
169,0.042109987525014,,,0.029110147044238855,,,,,,,
2777,0.1569511293196332,,,,,,,,,,
256,,0.013810835889380141,,0.09215011253219377,,,,,,,
3481,,0.00809501059304861,,,,,,,,,
2965,,0.04630701313631012,,,,,,,,,
1665,,0.0457382249522288,,,,,,,,,
3238,,0.03779339236793844,,,,,,,,,
1724,,0.0004215982054026718,,,,,,,,,
2593,,0.11242847411197432,,0.0050885735526225735,,,,,,,
2476,,0.014200639663205603,,,,,,,,,
3210,,0.005362781753034479,,,,,,,,,
2443,,0.1920913833933298,0.01549867787050498,,,,,,,,
3126,,0.003502335040921037,,0.017429357385368518,,,,,,,
2791,,0.5368192917830551,,,,,0.006831954522048734,,,,
1908,,0.018803804295710123,,,,,0.0017471977267092867,,,,
2352,,0.0004142402267582691,,,,,0.15886508932608848,,,,
2105,,0.06362935540675789,,,,,,,,,
352,,0.031364317109580556,,,,,,,,,
2627,,0.042325822631448094,,,,,,,,,
450,,0.025161575146316013,,,,,,,,,0.1366856953492863
1799,,0.006415069800227163,,,0.0006856820184873996,,,,,,0.05965868007836948
1033,,0.0027147572815537425,,,,,,0.023085963682975972,,,
2327,,0.039847100794211686,,,0.08014767858314864,,,0.03217817687829672,0.014322625361950963,0.003960986990105777,
3404,,0.008398524632453951,,,,,,,,,
399,,0.09408748024553835,,,,,,,,,
423,,0.08740919159270283,,,0.013483976084231403,,,,,,
804,,0.0004587200911440692,,,,0.04522166673371171,,,,,
1173,,0.016487704935461485,,,,,,,,,
2692,,0.0012331461961118337,,,,0.033770377929205356,,0.009305397652729308,,,
1916,,0.07713573628957836,,,,,,,,,
1837,,0.015518861484923404,,,,,,,,,
296,,0.013052276908535278,,,0.039062843858513524,,,,0.03281965726704268,,
1117,,0.020667542743542815,,,,,,0.004463157543825083,,,
721,,0.029915488756323366,,,,,,,,,
246,,0.10201426952799132,,,,,,,,,
3422,,0.03189390209188566,,3.38121655316504e-05,,,0.03384280561588133,,,,
806,,0.10194112159224773,,,,,,,,,
163,,0.007733190952987501,,,,,,,,,
3280,,0.05171639687401429,,,,,,,,,
193,,0.015828614879911256,0.011864287185497062,0.053270361587820426,,,,,,,
3366,,0.004600342675106583,,,,0.03629764599601156,,,,,0.005147964419798856
1296,,0.03333894818109453,,,,,,,,,
3547,,0.19864897068076912,,,,,,,,,
2334,,0.03247297033450012,,,,,,,,,
724,,0.007436739661117791,,,,,,,,,
3501,,0.012797803566614448,0.009432837137677147,,,,,,,,
1148,,0.15154323961994048,,,,,,,,,
467,,0.026530545832433344,0.039342371113278325,,,,,,0.25712039081659854,,
1617,,0.003600704646191396,,,,,,,,,
503,,0.008618188758173146,,,,,,,,,
351,,0.01035599262116555,,,,,,,,,
1764,,0.062401237348364856,,,,,,,,,
955,,0.2173897316401399,,,,,,,,0.09040260281063012,
1683,,0.025851630715219197,,,,,,,0.008540645553436477,,
3441,,0.020252382011508356,,,,,,,0.016809455005898602,,
2968,,0.0041040609428175555,,,0.24853719610755387,,,,,,
2222,,0.007125295359030522,,,,,,,,,
1818,,0.006131652800229371,,,,,,,,,
1114,,0.0008479012518441308,,,,,,,0.0377596329719018,,
1904,,0.005022973566266833,,,,,,,,,
1660,,0.010802422182889425,,,,0.00036415179758051433,,,,,
680,,0.030202676575631048,,,,,,,,,
785,,0.02427783101213137,,,,,,,,,
3497,,0.07238720888574028,,,,0.2281697153449349,0.33944169746059344,,,,
3166,,0.0170106070641513,,,,,,,,,
2021,,0.0010118073030054707,,,,,,,,,
3488,,0.0018281851990483591,,,,,,,,,
208,,0.12613833291784324,,,,,,,,,
2721,,0.0031649053627950986,,0.4419759936010182,,,,,,,
2264,,0.0005880291650436365,,,,0.02599455848156334,0.004400495491626344,,,,
1390,,0.0057658810044271805,,,,0.0133235216834546,,,,0.004880669990321054,
1829,,0.0007298813369134072,0.0031934139245905512,,,,,,,,
3392,,0.012332465536373351,,,,,,,0.04114761839379736,,
1544,,0.00506136515854827,,,,,,,0.015789177512015282,,
2110,,0.07516148957247756,,,,,,,,,
3321,,0.021551237371929658,,0.008017877589553283,,0.02161293131025776,,,,,
1506,,0.033894311642169904,0.0021193806018332483,,,,0.13290936876140647,,,,
441,,0.0029939653965451343,0.03202080055964451,,,,,,,,
1900,,0.010921444504644514,,,,,,,,,
1977,,0.1492694070510191,,,0.018980502004217203,,,,,,0.007787090509720708
1807,,0.009253204872884757,,,,,,,,,
1775,,0.0037612489493934103,,,,,,,,,
2382,,0.019617774512506944,0.11706558808315198,,,,,,0.035948650834877985,,
1024,,0.016058742238318057,,,,,,,,,
2889,,0.032278887562297076,,,,,,,,,
2809,,0.0323671508246872,,,,,,,,,
1201,,0.01467365725052364,,,,,,,,,
3103,,0.014496842926415994,,,,,,,,,0.018784932456619444
400,,0.01362038632711727,,,,,,,,,0.06433127029995486
357,,0.004402904479487865,,,,,0.09412775825055673,,,,
2060,,0.015453645279494018,,,,,,,,,
3415,,0.014431067234043608,,,,,,,,,
3234,,0.01096575738217117,,,,,,0.003175337596121107,,,
2282,,0.05198314318069785,,,,,,,,,
2698,,,0.012355398288683957,2.9344288037713614e-05,,,,,0.07902787355200501,0.046949695920212836,
3188,,,0.024262149692810767,,,,,,,,
2760,,,0.00025090291052883864,0.002099378252747101,,,,,,,
2956,,,0.014562417071052351,,,0.0005762848734411829,,0.11689326464026581,0.01036717834218482,,
1327,,,0.08981375000382961,,,,,,,,
506,,,0.005857799361679258,,,,,,,,
2918,,,0.24972367121918376,0.04015915116257124,,,,,,,
1404,,,0.003427317142291785,,,,,,,,
1930,,,0.4162758545906436,,,0.04142805967334158,,,,,
1913,,,0.016792044989701112,,,,,,,,
2704,,,0.0023682691457320446,,,,,,,,
3376,,,0.10489008570162768,,,,,,,,
1602,,,0.007523637632490485,,,,,,,,
428,,,0.0961387033516782,,,,,,,,
3493,,,0.05751005447541433,,,0.26657023672610963,,,,,0.03603488937424049
1342,,,0.03043982367628908,,,,,,,,
3142,,,0.009692950728682979,,,,,,,,
2610,,,0.005355324279924353,,,,,,,,
1146,,,0.048273813751067304,,,,,,,,
2719,,,0.018544608021097926,,,,,,,,
1962,,,0.030175639424170547,,,,,,,,
453,,,0.17693299385170932,,,,,,,,
187,,,0.001955289873396271,,,,,0.0007838377372020937,,0.5264295637211844,
234,,,0.006828420546303438,,0.0065510340465130485,0.0013376957561132673,,,,,
1850,,,0.035943228394767525,,0.05359068306863442,0.018445422837550653,,,0.2669599288976915,,0.04550585547252584
2992,,,0.05359227647481692,0.12036147948818007,,,0.01312633243030159,,,,
1226,,,0.03334364564316938,,0.11500748707080347,,,,,,
2860,,,0.06518970160217367,,,,,,,,
2864,,,0.08176073379906197,,,,,,,,
2011,,,0.2656347002413009,,,,,,,,
341,,,0.006989819312573856,0.005896616645156846,,,,,,,
3167,,,0.21128136828014873,,,,,,0.017944863263790398,,
520,,,0.02425420349080823,,,,,0.0015347480319945043,,,
1044,,,0.013211460180080146,,,,,,,,
3285,,,8.603169899949533e-05,,,,,,,,
3178,,,0.009532066895280973,0.01835900732448782,0.01181512379131968,0.5384975019501008,,,,,
1887,,,0.08088178711035587,,,,0.0068926763028639764,,,,
3270,,,0.020734467375167737,,0.005761130506343764,,0.014850150565904214,0.029613596045852786,,,
3253,,,0.00036193044031614764,,,,,,,,
2778,,,0.005332681790128362,,,,0.11078676065265766,,0.006759602076249899,,
