global_seed,Outcome Type,Outcome Name,Pre-processing script name,Model script name,Demog Comparison,Prop(Demog),Training Demographics,TP,TN,FP,FN,Accuracy,Precision,Recall,F1,ROC AUC Score
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","57 1, 9 2, 6 3, 3 4",65,4,27,4,0.69,0.12903225806451613,0.5,0.20512820512820512,0.6046195652173912
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","57 1, 7 2, 6 3, 5 4",46,3,46,5,0.51,0.09803921568627451,0.625,0.1694915254237288,0.5978260869565217
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","57 1, 8 2, 6 3, 4 4",44,2,48,6,0.5,0.1111111111111111,0.75,0.19354838709677416,0.6358695652173914
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","54 1, 10 2, 9 3, 2 4",0,0,92,8,0.08,0.08,1.0,0.14814814814814814,0.6154891304347827
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","53 1, 10 2, 8 3, 4 4",83,7,9,1,0.84,0.1,0.125,0.11111111111111112,0.6875
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","53 1, 10 2, 9 3, 3 4",77,6,15,2,0.79,0.11764705882352941,0.25,0.15999999999999998,0.5461956521739131
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","51 1, 10 3, 10 2, 4 4",92,8,0,0,0.92,0.0,0.0,0.0,0.6195652173913044
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","52 1, 10 2, 8 3, 5 4",0,0,92,8,0.08,0.08,1.0,0.14814814814814814,0.5672554347826086
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","50 1, 11 2, 9 3, 5 4",62,5,30,3,0.65,0.09090909090909091,0.375,0.14634146341463414,0.5516304347826088
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","50 1, 11 2, 9 3, 5 4",87,7,5,1,0.88,0.16666666666666666,0.125,0.14285714285714288,0.5828804347826088
42,Binary,Ab_krupitskyA_2011,pipeline 1-2025,TBD,Race: non hispanic white vs minority,"74 1, 17 3, 6 2, 3 4","53 1, 10 3, 7 2, 5 4",66,5,26,3,0.69,0.10344827586206896,0.375,0.16216216216216217,0.49048913043478265
